season,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
1,1,6,0,Sunday,0,2,20.22,33.001599999999996,56.00000000000001,11.0014
1,1,15,0,Sunday,0,1,20.22,31.9984,38,16.997899999999998
1,1,21,0,Sunday,0,1,16.46,29.002000000000002,51,11.0014
1,1,7,1,Monday,0,2,15.52,27.9988,50,8.9981
1,1,14,0,Tuesday,1,2,18.34,31.0018,80,11.0014
1,1,15,0,Tuesday,1,2,18.34,31.0018,87,11.0014
1,1,18,0,Tuesday,1,2,18.34,31.0018,80,11.0014
1,1,23,0,Tuesday,1,2,18.34,33.9982,93,14.412186468646864
1,1,0,0,Wednesday,1,2,18.34,33.9982,93,14.412186468646864
1,1,4,0,Wednesday,1,3,18.34,31.0018,93,8.9981
1,1,5,0,Wednesday,1,2,18.34,33.001599999999996,93,6.0032
1,1,6,0,Wednesday,1,2,18.34,33.001599999999996,93,6.0032
1,1,7,0,Wednesday,1,2,19.28,33.001599999999996,92,7.0015
1,1,9,0,Wednesday,1,2,19.28,33.001599999999996,93,7.0015
1,1,13,0,Wednesday,1,1,26.8,43.000600000000006,62,19.0012
1,1,14,0,Wednesday,1,1,26.8,43.000600000000006,57.99999999999999,16.997899999999998
1,1,21,0,Wednesday,1,1,23.04,35.001400000000004,49,27.999299999999998
1,1,22,0,Wednesday,1,1,22.1,35.998000000000005,52,11.0014
1,1,23,0,Wednesday,1,1,22.1,33.9982,52,31.0009
1,1,1,0,Thursday,1,1,20.22,33.9982,56.00000000000001,14.412186468646864
1,1,5,0,Thursday,1,1,19.28,31.0018,60,15.001299999999999
1,1,6,0,Thursday,1,1,18.34,29.998600000000003,60,15.001299999999999
1,1,18,0,Thursday,1,2,20.22,33.001599999999996,56.00000000000001,12.998000000000001
1,1,22,0,Thursday,1,2,19.28,29.998600000000003,65,19.0012
1,1,0,0,Friday,1,2,19.28,31.0018,70,16.997899999999998
1,1,1,0,Friday,1,2,19.28,31.0018,70,16.997899999999998
1,1,1,0,Saturday,0,2,9.88,16,41,26.0027
1,1,7,0,Saturday,0,1,8.94,17.0032,44,19.0012
1,1,14,0,Saturday,0,1,12.7,25.0024,33,7.0015
1,1,17,0,Saturday,0,1,13.64,29.002000000000002,28.000000000000004,14.412186468646864
1,1,22,0,Saturday,0,1,10.82,25.999000000000002,49,14.412186468646864
1,1,3,0,Sunday,0,1,8.94,19.9996,62,8.9981
1,1,7,0,Sunday,0,1,11.76,23.0026,57.99999999999999,11.0014
1,1,8,0,Sunday,0,1,10.82,21.0028,62,11.0014
1,1,9,0,Sunday,0,1,12.7,21.0028,54,23.9994
1,1,12,0,Sunday,0,1,15.52,23.999200000000002,37,31.0009
1,1,14,0,Sunday,0,1,15.52,25.0024,28.000000000000004,23.9994
1,1,15,0,Sunday,0,1,15.52,25.0024,28.000000000000004,23.9994
1,1,1,0,Monday,1,1,9.88,19.003,45,12.998000000000001
1,1,9,0,Monday,1,1,10.82,25.999000000000002,41,14.412186468646864
1,1,14,0,Monday,1,2,14.580000000000002,25.0024,46,15.001299999999999
1,1,20,0,Monday,1,1,14.580000000000002,25.0024,59,12.998000000000001
1,1,6,0,Tuesday,1,1,15.52,27.9988,74,7.0015
1,1,13,0,Tuesday,1,2,20.22,33.9982,56.00000000000001,8.9981
1,1,20,0,Tuesday,1,1,19.28,31.0018,65,12.998000000000001
1,1,22,0,Tuesday,1,1,18.34,31.0018,64,11.0014
1,1,19,0,Thursday,1,1,17.4,31.0018,69,6.0032
1,1,7,0,Friday,1,2,15.52,29.002000000000002,86,6.0032
1,1,9,0,Friday,1,3,16.46,29.998600000000003,86,6.0032
1,1,13,0,Friday,1,3,16.46,29.998600000000003,93,7.0015
1,1,14,0,Friday,1,3,18.34,33.9982,80,14.412186468646864
1,1,23,0,Friday,1,1,19.28,31.0018,60,15.001299999999999
1,1,1,0,Saturday,0,1,18.34,31.0018,64,12.998000000000001
1,1,2,0,Saturday,0,1,18.34,31.0018,64,11.0014
1,1,10,0,Saturday,0,2,16.46,29.998600000000003,64,7.0015
1,1,11,0,Saturday,0,2,16.46,29.002000000000002,64,8.9981
1,1,15,0,Saturday,0,1,18.34,29.998600000000003,69,16.997899999999998
1,1,0,0,Sunday,0,1,15.52,27.9988,80,7.0015
1,1,9,0,Sunday,0,2,15.52,31.0018,80,14.412186468646864
1,1,10,0,Sunday,0,2,16.46,31.9984,80,14.412186468646864
1,1,2,0,Monday,1,1,18.34,31.0018,64,12.998000000000001
1,1,5,0,Monday,1,1,16.46,27.0022,64,19.0012
1,1,15,0,Monday,1,2,15.52,27.9988,59,8.9981
1,1,23,0,Monday,1,2,15.52,29.002000000000002,64,6.0032
1,2,1,0,Tuesday,1,2,15.52,27.9988,69,7.0015
1,2,5,0,Tuesday,1,3,14.580000000000002,29.998600000000003,93,14.412186468646864
1,2,7,0,Tuesday,1,3,15.52,31.0018,93,14.412186468646864
1,2,17,0,Tuesday,1,2,19.28,35.001400000000004,75,14.412186468646864
1,2,23,0,Tuesday,1,3,17.4,29.002000000000002,93,12.998000000000001
1,2,1,0,Wednesday,1,3,18.34,31.0018,93,12.998000000000001
1,2,5,0,Wednesday,1,3,18.34,31.9984,93,7.0015
1,2,21,0,Wednesday,1,1,18.34,29.002000000000002,47,22.0028
1,2,23,0,Wednesday,1,1,17.4,27.0022,44,30.002599999999997
1,2,1,0,Thursday,1,1,17.4,25.999000000000002,44,35.0008
1,2,3,0,Thursday,1,1,16.46,27.0022,43,16.997899999999998
1,2,6,0,Thursday,1,1,15.52,25.0024,43,23.9994
1,2,13,0,Thursday,1,1,17.4,27.0022,40,27.999299999999998
1,2,15,0,Thursday,1,1,18.34,29.002000000000002,37,22.0028
1,2,20,0,Thursday,1,1,17.4,31.0018,47,6.0032
1,2,21,0,Thursday,1,1,16.46,29.998600000000003,55.00000000000001,7.0015
1,2,11,0,Friday,1,1,18.34,31.0018,51,11.0014
1,2,17,0,Friday,1,2,20.22,33.9982,56.00000000000001,8.9981
1,2,22,0,Friday,1,2,19.28,31.9984,65,11.0014
1,2,0,0,Saturday,0,2,19.28,31.9984,70,11.0014
1,2,2,0,Saturday,0,2,19.28,31.9984,75,11.0014
1,2,7,0,Saturday,0,3,18.34,33.001599999999996,93,6.0032
1,2,8,0,Saturday,0,3,17.4,31.0018,100,6.0032
1,2,10,0,Saturday,0,3,17.4,29.998600000000003,100,8.9981
1,2,16,0,Saturday,0,3,18.34,31.0018,100,8.9981
1,2,17,0,Saturday,0,2,19.28,29.998600000000003,100,19.0012
1,2,19,0,Saturday,0,2,21.160000000000004,31.9984,93,30.002599999999997
1,2,1,0,Sunday,0,1,20.22,31.0018,65,27.999299999999998
1,2,2,0,Sunday,0,1,20.22,31.0018,60,22.0028
1,2,3,0,Sunday,0,1,20.22,35.001400000000004,60,6.0032
1,2,4,0,Sunday,0,1,20.22,31.0018,60,23.9994
1,2,15,0,Sunday,0,1,23.98,39.001,46,6.0032
1,2,19,0,Sunday,0,1,21.160000000000004,35.001400000000004,61,8.9981
1,2,22,0,Sunday,0,1,20.22,35.998000000000005,60,14.412186468646864
1,2,2,0,Monday,1,1,17.4,33.001599999999996,80,14.412186468646864
1,2,5,0,Monday,1,1,17.4,33.001599999999996,86,14.412186468646864
1,2,11,0,Monday,1,1,22.1,37.0012,65,6.0032
1,2,23,0,Monday,1,2,22.1,37.9978,81,14.412186468646864
1,2,0,0,Tuesday,1,2,21.160000000000004,37.0012,87,14.412186468646864
1,2,1,0,Tuesday,1,2,21.160000000000004,37.0012,87,14.412186468646864
1,2,2,0,Tuesday,1,2,20.22,33.9982,93,7.0015
1,2,5,0,Tuesday,1,1,20.22,31.0018,81,22.0028
1,2,19,0,Tuesday,1,1,15.52,23.999200000000002,40,31.0009
1,2,22,0,Tuesday,1,1,13.64,23.0026,33,23.9994
1,2,23,0,Tuesday,1,1,13.64,23.0026,33,22.0028
1,2,0,0,Wednesday,1,1,12.7,21.0028,36,23.9994
1,2,7,0,Wednesday,1,1,10.82,23.0026,49,7.0015
1,2,14,0,Wednesday,1,1,17.4,27.9988,34,19.999499999999998
1,2,16,0,Wednesday,1,2,17.4,29.002000000000002,37,16.997899999999998
1,2,0,0,Thursday,1,3,14.580000000000002,25.0024,86,12.998000000000001
1,2,7,0,Thursday,1,1,12.7,21.0028,50,27.999299999999998
1,2,10,0,Thursday,1,1,13.64,23.0026,42,19.999499999999998
1,2,11,0,Thursday,1,1,14.580000000000002,23.999200000000002,39,23.9994
1,2,13,0,Thursday,1,1,16.46,27.0022,28.999999999999996,19.999499999999998
1,2,20,0,Thursday,1,1,14.580000000000002,27.9988,31,6.0032
1,2,22,0,Thursday,1,1,13.64,29.002000000000002,39,14.412186468646864
1,2,9,0,Friday,1,1,13.64,23.999200000000002,74,15.001299999999999
1,2,11,0,Friday,1,1,18.34,31.0018,47,8.9981
1,2,19,0,Friday,1,1,20.22,35.998000000000005,33,14.412186468646864
1,2,0,0,Saturday,0,1,15.52,29.002000000000002,69,6.0032
1,2,3,0,Saturday,0,1,13.64,29.002000000000002,80,14.412186468646864
1,2,4,0,Saturday,0,1,13.64,27.0022,74,6.0032
1,2,5,0,Saturday,0,1,13.64,27.0022,74,6.0032
1,2,8,0,Saturday,0,1,14.580000000000002,25.999000000000002,86,8.9981
1,2,19,0,Saturday,0,1,21.160000000000004,33.9982,38,11.0014
1,2,20,0,Saturday,0,1,20.22,33.001599999999996,41,15.001299999999999
1,2,21,0,Saturday,0,1,20.22,35.998000000000005,41,14.412186468646864
1,2,22,0,Saturday,0,1,19.28,33.001599999999996,44,6.0032
1,2,6,0,Sunday,0,2,17.4,29.998600000000003,69,8.9981
1,2,20,0,Sunday,0,1,26.8,43.000600000000006,35,22.0028
1,2,14,0,Monday,1,1,36.2,54.9994,15,32.9975
1,2,17,0,Monday,1,1,29.62,45.997,33,40.9973
1,2,22,0,Monday,1,1,23.98,35.001400000000004,46,43.9989
1,2,0,0,Tuesday,1,1,22.1,33.9982,49,27.999299999999998
1,2,13,0,Tuesday,1,1,23.04,35.998000000000005,21,15.001299999999999
1,2,0,0,Wednesday,1,1,18.34,33.001599999999996,41,6.0032
1,2,12,0,Wednesday,1,1,25.86,41.9974,32,22.0028
1,2,13,0,Wednesday,1,1,27.74,43.99720000000001,30,23.9994
1,2,14,0,Wednesday,1,1,29.62,45.997,28.000000000000004,27.999299999999998
1,2,18,0,Wednesday,1,1,26.8,43.000600000000006,40,15.001299999999999
1,2,19,0,Wednesday,1,1,23.98,37.0012,53,15.001299999999999
1,2,21,0,Wednesday,1,1,24.919999999999998,39.001,46,12.998000000000001
1,2,0,0,Thursday,1,1,23.98,37.9978,53,12.998000000000001
1,2,1,0,Thursday,1,1,23.98,37.0012,53,15.001299999999999
1,2,9,0,Thursday,1,1,24.919999999999998,39.001,56.99999999999999,12.998000000000001
1,2,16,0,Thursday,1,2,34.32000000000001,50.9998,35,19.999499999999998
1,2,21,0,Thursday,1,1,32.44,49,55.00000000000001,26.0027
1,2,0,0,Friday,1,1,28.68,45.0004,72,19.0012
1,2,1,0,Friday,1,1,28.68,45.0004,72,15.001299999999999
1,2,2,0,Friday,1,1,28.68,45.0004,72,19.0012
1,2,13,0,Friday,1,1,36.2,56.9992,43,12.998000000000001
1,2,19,0,Friday,1,1,37.14,56.9992,28.999999999999996,39.000699999999995
1,2,21,0,Friday,1,1,35.26,52.003,21,32.9975
1,2,5,0,Saturday,0,1,26.8,43.000600000000006,15,22.0028
1,2,7,0,Saturday,0,1,25.86,41.9974,17,35.0008
1,2,9,0,Saturday,0,1,26.8,43.000600000000006,16,43.9989
1,2,23,0,Saturday,0,1,21.160000000000004,31.9984,33,30.002599999999997
1,2,0,0,Sunday,0,1,20.22,29.998600000000003,35,30.002599999999997
1,2,3,0,Sunday,0,1,18.34,27.9988,44,36.9974
1,2,7,0,Sunday,0,1,16.46,27.0022,51,16.997899999999998
1,2,23,0,Sunday,0,2,22.1,35.998000000000005,61,11.0014
1,2,2,1,Monday,0,2,23.98,35.998000000000005,42,22.0028
1,2,15,1,Monday,0,2,22.1,33.9982,70,30.002599999999997
1,2,19,1,Monday,0,2,19.28,29.998600000000003,87,23.9994
1,2,10,0,Tuesday,1,1,15.52,27.9988,69,14.412186468646864
1,2,12,0,Tuesday,1,1,17.4,31.0018,59,7.0015
1,2,19,0,Tuesday,1,1,17.4,27.9988,47,19.0012
1,2,1,0,Wednesday,1,1,14.580000000000002,25.999000000000002,46,11.0014
1,2,8,0,Wednesday,1,1,14.580000000000002,25.999000000000002,54,11.0014
1,2,14,0,Wednesday,1,1,23.04,37.9978,28.999999999999996,7.0015
1,2,1,0,Thursday,1,1,18.34,33.001599999999996,60,6.0032
1,2,5,0,Thursday,1,1,17.4,29.998600000000003,69,8.9981
1,2,18,0,Thursday,1,2,23.98,35.998000000000005,87,22.0028
1,2,22,0,Thursday,1,3,23.98,37.0012,87,19.0012
1,2,23,0,Thursday,1,2,23.04,35.998000000000005,93,15.001299999999999
1,2,11,0,Friday,1,1,32.44,49,77,30.002599999999997
1,2,17,0,Friday,1,1,23.04,33.9982,49,50.0021
1,2,1,0,Saturday,0,1,19.28,29.998600000000003,52,19.999499999999998
1,2,3,0,Saturday,0,1,18.34,31.0018,55.00000000000001,8.9981
1,2,0,0,Sunday,0,1,20.22,31.9984,87,19.0012
1,2,3,0,Sunday,0,1,20.22,35.001400000000004,87,6.0032
1,2,4,0,Sunday,0,1,19.28,31.9984,87,8.9981
1,2,9,0,Sunday,0,1,21.160000000000004,35.998000000000005,87,6.0032
1,2,10,0,Sunday,0,1,22.1,35.998000000000005,81,11.0014
1,2,11,0,Sunday,0,1,24.919999999999998,39.001,62,8.9981
1,2,22,0,Sunday,0,2,25.86,41.9974,62,7.0015
1,2,0,0,Monday,1,2,24.919999999999998,39.9976,66,7.0015
1,2,8,0,Monday,1,2,23.98,35.998000000000005,93,19.999499999999998
1,2,15,0,Monday,1,3,27.74,43.99720000000001,100,19.999499999999998
1,2,23,0,Monday,1,2,23.04,35.001400000000004,81,26.0027
1,3,2,0,Tuesday,1,1,19.28,29.998600000000003,65,26.0027
1,3,9,0,Tuesday,1,1,18.34,29.002000000000002,55.00000000000001,27.999299999999998
1,3,19,0,Tuesday,1,1,22.1,35.998000000000005,49,8.9981
1,3,7,0,Wednesday,1,1,18.34,29.998600000000003,64,16.997899999999998
1,3,8,0,Wednesday,1,1,19.28,29.998600000000003,65,19.0012
1,3,10,0,Wednesday,1,1,23.04,35.998000000000005,49,19.0012
1,3,11,0,Wednesday,1,1,23.98,35.998000000000005,53,22.0028
1,3,21,0,Wednesday,1,1,23.98,35.001400000000004,28.999999999999996,31.0009
1,3,23,0,Wednesday,1,1,20.22,29.998600000000003,30,35.0008
1,3,2,0,Thursday,1,1,17.4,27.0022,27,31.0009
1,3,8,0,Thursday,1,1,14.580000000000002,23.999200000000002,39,19.999499999999998
1,3,10,0,Thursday,1,1,16.46,27.9988,28.999999999999996,12.998000000000001
1,3,17,0,Thursday,1,1,20.22,35.998000000000005,22,14.412186468646864
1,3,19,0,Thursday,1,1,17.4,29.002000000000002,40,16.997899999999998
1,3,22,0,Thursday,1,1,17.4,33.001599999999996,40,14.412186468646864
1,3,6,0,Friday,1,2,15.52,29.002000000000002,74,6.0032
1,3,9,0,Friday,1,1,18.34,31.0018,60,8.9981
1,3,20,0,Friday,1,2,22.1,35.001400000000004,70,12.998000000000001
1,3,22,0,Friday,1,1,22.1,35.001400000000004,70,12.998000000000001
1,3,3,0,Saturday,0,2,22.1,35.001400000000004,87,12.998000000000001
1,3,6,0,Saturday,0,2,22.1,35.001400000000004,100,15.001299999999999
1,3,10,0,Saturday,0,2,23.98,37.9978,93,12.998000000000001
1,3,11,0,Saturday,0,2,26.8,43.000600000000006,76,15.001299999999999
1,3,13,0,Saturday,0,2,29.62,45.997,67,19.0012
1,3,22,0,Saturday,0,2,27.74,43.99720000000001,77,19.999499999999998
1,3,2,0,Sunday,0,2,26.8,43.000600000000006,82,19.0012
1,3,9,0,Sunday,0,2,27.74,43.99720000000001,100,19.0012
1,3,12,0,Sunday,0,2,29.62,45.997,94,22.0028
1,3,13,0,Sunday,0,2,29.62,45.997,94,23.9994
1,3,16,0,Sunday,0,3,24.919999999999998,37.9978,100,19.0012
1,3,19,0,Sunday,0,3,22.1,33.001599999999996,100,32.9975
1,3,8,0,Monday,1,1,17.4,27.9988,75,26.0027
1,3,11,0,Monday,1,1,20.22,29.998600000000003,48,30.002599999999997
1,3,15,0,Monday,1,1,23.98,35.998000000000005,31,26.0027
1,3,16,0,Monday,1,1,23.98,35.998000000000005,31,23.9994
1,3,20,0,Monday,1,1,22.1,35.998000000000005,33,11.0014
1,3,21,0,Monday,1,1,21.160000000000004,33.9982,38,15.001299999999999
1,3,22,0,Monday,1,1,20.22,33.001599999999996,48,11.0014
1,3,0,0,Tuesday,1,1,20.22,35.001400000000004,48,6.0032
1,3,1,0,Tuesday,1,1,19.28,31.9984,52,8.9981
1,3,3,0,Tuesday,1,1,19.28,33.001599999999996,52,6.0032
1,3,11,0,Tuesday,1,2,24.919999999999998,39.001,25,11.0014
1,3,15,0,Tuesday,1,2,24.919999999999998,41.0008,18,14.412186468646864
1,3,23,0,Tuesday,1,1,21.160000000000004,33.9982,61,12.998000000000001
1,3,1,0,Wednesday,1,1,20.22,33.9982,52,8.9981
1,3,3,0,Wednesday,1,1,19.28,33.001599999999996,70,6.0032
1,3,7,0,Wednesday,1,2,19.28,31.9984,87,11.0014
1,3,9,0,Wednesday,1,2,20.22,31.9984,87,16.997899999999998
1,3,20,0,Wednesday,1,2,23.04,37.0012,87,12.998000000000001
1,3,22,0,Wednesday,1,3,23.04,37.0012,93,11.0014
1,3,7,0,Thursday,1,3,25.86,41.9974,0,15.001299999999999
1,3,8,0,Thursday,1,3,25.86,41.9974,0,19.0012
1,3,10,0,Thursday,1,3,26.8,43.000600000000006,0,11.0014
1,3,13,0,Thursday,1,3,27.74,43.99720000000001,0,15.001299999999999
1,3,14,0,Thursday,1,3,28.68,45.0004,0,19.999499999999998
1,3,12,0,Friday,1,2,23.98,37.0012,53,16.997899999999998
1,3,15,0,Friday,1,2,23.98,37.0012,53,16.997899999999998
1,3,22,0,Friday,1,1,22.1,35.998000000000005,52,11.0014
1,3,23,0,Friday,1,1,22.1,35.001400000000004,52,16.997899999999998
1,3,2,0,Saturday,0,1,19.28,31.0018,65,12.998000000000001
1,3,15,0,Saturday,0,1,27.74,43.99720000000001,44,32.9975
1,3,17,0,Saturday,0,1,29.62,45.997,44,22.0028
1,3,20,0,Saturday,0,1,26.8,43.000600000000006,57.99999999999999,7.0015
1,3,23,0,Saturday,0,1,25.86,41.9974,66,6.0032
1,3,0,0,Sunday,0,1,25.86,41.9974,62,7.0015
1,3,11,0,Sunday,0,1,28.68,45.0004,41,27.999299999999998
1,3,15,0,Sunday,0,1,30.56,47.0002,39,22.0028
1,3,23,0,Sunday,0,1,20.22,33.001599999999996,65,15.001299999999999
1,3,6,0,Monday,1,1,20.22,33.9982,65,8.9981
1,3,14,0,Monday,1,2,25.86,41.9974,34,14.412186468646864
1,3,18,0,Monday,1,1,24.919999999999998,39.9976,40,7.0015
1,3,21,0,Monday,1,1,23.98,37.9978,46,8.9981
1,3,22,0,Monday,1,1,23.04,37.9978,49,7.0015
1,3,4,0,Tuesday,1,1,19.28,33.001599999999996,75,6.0032
1,3,7,0,Tuesday,1,1,19.28,31.9984,75,11.0014
1,3,15,0,Tuesday,1,2,25.86,41.9974,43,19.0012
1,3,17,0,Tuesday,1,2,24.919999999999998,39.001,62,12.998000000000001
1,3,18,0,Tuesday,1,2,24.919999999999998,37.9978,62,19.999499999999998
1,3,19,0,Tuesday,1,2,23.98,37.0012,71,19.0012
1,3,0,0,Wednesday,1,3,22.1,35.001400000000004,93,16.997899999999998
1,3,3,0,Wednesday,1,2,21.160000000000004,33.9982,100,15.001299999999999
1,3,5,0,Wednesday,1,2,22.1,37.0012,93,7.0015
1,3,10,0,Wednesday,1,2,24.919999999999998,39.001,81,11.0014
1,3,13,0,Wednesday,1,2,26.8,43.000600000000006,76,8.9981
1,3,1,0,Thursday,1,1,24.919999999999998,39.001,71,15.001299999999999
1,3,4,0,Thursday,1,1,23.98,37.9978,71,12.998000000000001
1,3,7,0,Thursday,1,1,23.04,37.9978,76,8.9981
1,3,13,0,Thursday,1,2,32.44,49,42,6.0032
1,3,15,0,Thursday,1,1,32.44,49,42,16.997899999999998
1,3,20,0,Thursday,1,1,27.74,43.99720000000001,67,15.001299999999999
1,3,21,0,Thursday,1,1,27.74,43.99720000000001,62,15.001299999999999
1,3,23,0,Thursday,1,1,27.74,43.99720000000001,62,19.0012
1,3,6,0,Friday,1,1,26.8,43.000600000000006,66,12.998000000000001
1,3,8,0,Friday,1,1,27.74,43.99720000000001,67,16.997899999999998
1,3,12,0,Friday,1,2,34.32000000000001,50.9998,49,23.9994
1,3,13,0,Friday,1,1,38.08,56.9992,41,19.0012
1,3,17,0,Friday,1,1,40.9,58.002399999999994,37,22.0028
1,3,16,0,Saturday,0,1,31.5,47.9968,31,26.0027
1,3,17,0,Saturday,0,1,30.56,47.0002,31,22.0028
1,3,19,0,Saturday,0,1,28.68,45.0004,33,19.0012
1,3,23,0,Saturday,0,1,25.86,41.9974,40,19.999499999999998
1,3,2,0,Sunday,0,1,22.1,35.001400000000004,52,19.0012
1,3,16,0,Sunday,0,1,27.74,43.99720000000001,32,14.412186468646864
1,3,22,0,Sunday,0,2,23.98,35.998000000000005,53,22.0028
2,3,5,0,Monday,1,1,23.04,35.998000000000005,81,19.999499999999998
2,3,9,0,Monday,1,2,23.98,35.998000000000005,81,22.0028
2,3,14,0,Monday,1,2,33.38,50.0032,64,15.001299999999999
2,3,15,0,Monday,1,2,34.32000000000001,50.9998,60,15.001299999999999
2,3,18,0,Monday,1,2,32.44,49,72,15.001299999999999
2,3,5,0,Tuesday,1,2,26.8,43.000600000000006,87,8.9981
2,3,7,0,Tuesday,1,2,26.8,43.000600000000006,76,7.0015
2,3,8,0,Tuesday,1,2,26.8,43.000600000000006,57.99999999999999,19.999499999999998
2,3,9,0,Tuesday,1,2,26.8,43.000600000000006,57.99999999999999,31.0009
2,3,12,0,Tuesday,1,1,29.62,45.997,47,16.997899999999998
2,3,15,0,Tuesday,1,1,31.5,47.9968,42,15.001299999999999
2,3,23,0,Tuesday,1,2,26.8,43.000600000000006,57.99999999999999,16.997899999999998
2,3,0,0,Wednesday,1,3,24.919999999999998,39.001,71,15.001299999999999
2,3,1,0,Wednesday,1,3,23.98,37.0012,76,15.001299999999999
2,3,13,0,Wednesday,1,3,23.98,37.9978,87,8.9981
2,3,16,0,Wednesday,1,2,26.8,43.000600000000006,76,15.001299999999999
2,3,17,0,Wednesday,1,2,26.8,43.000600000000006,76,15.001299999999999
2,3,5,0,Thursday,1,2,21.160000000000004,33.9982,93,15.001299999999999
2,3,13,0,Thursday,1,2,23.04,35.998000000000005,70,15.001299999999999
2,3,16,0,Thursday,1,2,22.1,35.001400000000004,65,15.001299999999999
2,3,20,0,Thursday,1,1,21.160000000000004,33.001599999999996,61,19.0012
2,3,22,0,Thursday,1,1,20.22,33.001599999999996,65,11.0014
2,3,23,0,Thursday,1,1,19.28,31.0018,65,12.998000000000001
