season,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
1,1,11,0,Saturday,0,2,17.4,27.9988,69,26.0027,62
1,1,3,0,Sunday,0,1,12.7,21.0028,46,27.999299999999998,4
1,1,4,0,Sunday,0,1,11.76,21.9994,53,12.998000000000001,1
1,1,10,0,Sunday,0,1,14.580000000000002,23.0026,43,26.0027,49
1,1,17,0,Sunday,0,1,16.46,25.999000000000002,37,26.0027,62
1,1,7,0,Monday,1,1,13.64,23.999200000000002,50,15.001299999999999,77
1,1,12,0,Monday,1,2,17.4,27.9988,40,19.0012,52
1,1,14,0,Monday,1,2,17.4,29.002000000000002,40,15.001299999999999,47
1,1,11,0,Tuesday,1,2,17.4,29.998600000000003,47,8.9981,35
1,1,14,0,Tuesday,1,2,17.4,31.0018,59,6.0032,63
1,1,19,0,Tuesday,1,3,15.52,31.0018,93,14.412186468646864,51
1,1,23,0,Tuesday,1,3,15.52,29.002000000000002,93,6.0032,19
1,1,5,0,Wednesday,1,1,14.580000000000002,25.999000000000002,86,11.0014,5
1,1,5,0,Thursday,1,1,14.580000000000002,23.999200000000002,50,19.999499999999998,3
1,1,10,0,Thursday,1,2,15.52,25.0024,50,23.9994,38
1,1,5,0,Friday,1,1,12.7,25.0024,54,6.0032,8
1,1,7,0,Friday,1,1,12.7,23.999200000000002,74,11.0014,70
1,1,9,0,Friday,1,1,14.580000000000002,25.999000000000002,69,8.9981,117
1,1,10,0,Friday,1,1,16.46,27.9988,55.00000000000001,12.998000000000001,44
1,1,14,0,Friday,1,1,18.34,29.998600000000003,41,19.0012,64
1,1,18,0,Friday,1,1,17.4,33.001599999999996,47,14.412186468646864,139
1,1,19,0,Friday,1,1,15.52,29.002000000000002,59,6.0032,92
1,1,7,0,Saturday,0,1,14.580000000000002,29.998600000000003,63,14.412186468646864,10
1,1,10,0,Saturday,0,1,16.46,29.002000000000002,59,11.0014,59
1,1,18,0,Saturday,0,2,22.1,35.001400000000004,45,16.997899999999998,84
1,1,19,0,Saturday,0,2,23.04,35.998000000000005,39,16.997899999999998,74
1,1,20,0,Saturday,0,2,23.04,35.998000000000005,39,16.997899999999998,41
1,1,21,0,Saturday,0,2,23.04,35.998000000000005,39,15.001299999999999,57
1,1,23,0,Saturday,0,1,22.1,35.001400000000004,45,19.0012,44
1,1,4,0,Sunday,0,1,20.22,33.001599999999996,56.00000000000001,11.0014,1
1,1,6,0,Sunday,0,2,20.22,33.001599999999996,56.00000000000001,11.0014,1
1,1,15,0,Sunday,0,1,20.22,31.9984,38,16.997899999999998,113
1,1,21,0,Sunday,0,1,16.46,29.002000000000002,51,11.0014,28
1,1,7,1,Monday,0,2,15.52,27.9988,50,8.9981,13
1,1,14,0,Tuesday,1,2,18.34,31.0018,80,11.0014,28
1,1,15,0,Tuesday,1,2,18.34,31.0018,87,11.0014,35
1,1,18,0,Tuesday,1,2,18.34,31.0018,80,11.0014,133
1,1,23,0,Tuesday,1,2,18.34,33.9982,93,14.412186468646864,20
1,1,0,0,Wednesday,1,2,18.34,33.9982,93,14.412186468646864,3
1,1,4,0,Wednesday,1,3,18.34,31.0018,93,8.9981,2
1,1,5,0,Wednesday,1,2,18.34,33.001599999999996,93,6.0032,7
1,1,6,0,Wednesday,1,2,18.34,33.001599999999996,93,6.0032,32
1,1,7,0,Wednesday,1,2,19.28,33.001599999999996,92,7.0015,90
1,1,9,0,Wednesday,1,2,19.28,33.001599999999996,93,7.0015,109
1,1,13,0,Wednesday,1,1,26.8,43.000600000000006,62,19.0012,78
1,1,14,0,Wednesday,1,1,26.8,43.000600000000006,57.99999999999999,16.997899999999998,75
1,1,21,0,Wednesday,1,1,23.04,35.001400000000004,49,27.999299999999998,59
1,1,22,0,Wednesday,1,1,22.1,35.998000000000005,52,11.0014,59
1,1,23,0,Wednesday,1,1,22.1,33.9982,52,31.0009,28
1,1,1,0,Thursday,1,1,20.22,33.9982,56.00000000000001,14.412186468646864,5
1,1,5,0,Thursday,1,1,19.28,31.0018,60,15.001299999999999,6
1,1,6,0,Thursday,1,1,18.34,29.998600000000003,60,15.001299999999999,35
1,1,18,0,Thursday,1,2,20.22,33.001599999999996,56.00000000000001,12.998000000000001,185
1,1,22,0,Thursday,1,2,19.28,29.998600000000003,65,19.0012,56
1,1,0,0,Friday,1,2,19.28,31.0018,70,16.997899999999998,21
1,1,1,0,Friday,1,2,19.28,31.0018,70,16.997899999999998,6
1,1,1,0,Saturday,0,2,9.88,16,41,26.0027,12
1,1,7,0,Saturday,0,1,8.94,17.0032,44,19.0012,8
1,1,14,0,Saturday,0,1,12.7,25.0024,33,7.0015,75
1,1,17,0,Saturday,0,1,13.64,29.002000000000002,28.000000000000004,14.412186468646864,67
1,1,22,0,Saturday,0,1,10.82,25.999000000000002,49,14.412186468646864,30
1,1,3,0,Sunday,0,1,8.94,19.9996,62,8.9981,5
1,1,7,0,Sunday,0,1,11.76,23.0026,57.99999999999999,11.0014,2
1,1,8,0,Sunday,0,1,10.82,21.0028,62,11.0014,19
1,1,9,0,Sunday,0,1,12.7,21.0028,54,23.9994,28
1,1,12,0,Sunday,0,1,15.52,23.999200000000002,37,31.0009,116
1,1,14,0,Sunday,0,1,15.52,25.0024,28.000000000000004,23.9994,110
1,1,15,0,Sunday,0,1,15.52,25.0024,28.000000000000004,23.9994,77
1,1,1,0,Monday,1,1,9.88,19.003,45,12.998000000000001,1
1,1,9,0,Monday,1,1,10.82,25.999000000000002,41,14.412186468646864,102
1,1,14,0,Monday,1,2,14.580000000000002,25.0024,46,15.001299999999999,45
1,1,20,0,Monday,1,1,14.580000000000002,25.0024,59,12.998000000000001,81
1,1,6,0,Tuesday,1,1,15.52,27.9988,74,7.0015,36
1,1,13,0,Tuesday,1,2,20.22,33.9982,56.00000000000001,8.9981,93
1,1,20,0,Tuesday,1,1,19.28,31.0018,65,12.998000000000001,119
1,1,22,0,Tuesday,1,1,18.34,31.0018,64,11.0014,53
1,1,19,0,Thursday,1,1,17.4,31.0018,69,6.0032,79
1,1,7,0,Friday,1,2,15.52,29.002000000000002,86,6.0032,60
1,1,9,0,Friday,1,3,16.46,29.998600000000003,86,6.0032,101
1,1,13,0,Friday,1,3,16.46,29.998600000000003,93,7.0015,31
1,1,14,0,Friday,1,3,18.34,33.9982,80,14.412186468646864,38
1,1,23,0,Friday,1,1,19.28,31.0018,60,15.001299999999999,23
1,1,1,0,Saturday,0,1,18.34,31.0018,64,12.998000000000001,20
1,1,2,0,Saturday,0,1,18.34,31.0018,64,11.0014,15
1,1,10,0,Saturday,0,2,16.46,29.998600000000003,64,7.0015,55
1,1,11,0,Saturday,0,2,16.46,29.002000000000002,64,8.9981,64
1,1,15,0,Saturday,0,1,18.34,29.998600000000003,69,16.997899999999998,120
1,1,0,0,Sunday,0,1,15.52,27.9988,80,7.0015,33
1,1,9,0,Sunday,0,2,15.52,31.0018,80,14.412186468646864,38
1,1,10,0,Sunday,0,2,16.46,31.9984,80,14.412186468646864,64
1,1,2,0,Monday,1,1,18.34,31.0018,64,12.998000000000001,1
1,1,5,0,Monday,1,1,16.46,27.0022,64,19.0012,8
1,1,15,0,Monday,1,2,15.52,27.9988,59,8.9981,44
1,1,23,0,Monday,1,2,15.52,29.002000000000002,64,6.0032,17
1,2,1,0,Tuesday,1,2,15.52,27.9988,69,7.0015,3
1,2,5,0,Tuesday,1,3,14.580000000000002,29.998600000000003,93,14.412186468646864,3
1,2,7,0,Tuesday,1,3,15.52,31.0018,93,14.412186468646864,52
1,2,17,0,Tuesday,1,2,19.28,35.001400000000004,75,14.412186468646864,176
1,2,23,0,Tuesday,1,3,17.4,29.002000000000002,93,12.998000000000001,16
1,2,1,0,Wednesday,1,3,18.34,31.0018,93,12.998000000000001,3
1,2,5,0,Wednesday,1,3,18.34,31.9984,93,7.0015,3
1,2,21,0,Wednesday,1,1,18.34,29.002000000000002,47,22.0028,63
1,2,23,0,Wednesday,1,1,17.4,27.0022,44,30.002599999999997,32
1,2,1,0,Thursday,1,1,17.4,25.999000000000002,44,35.0008,5
1,2,3,0,Thursday,1,1,16.46,27.0022,43,16.997899999999998,1
1,2,6,0,Thursday,1,1,15.52,25.0024,43,23.9994,39
1,2,13,0,Thursday,1,1,17.4,27.0022,40,27.999299999999998,51
1,2,15,0,Thursday,1,1,18.34,29.002000000000002,37,22.0028,60
1,2,20,0,Thursday,1,1,17.4,31.0018,47,6.0032,109
1,2,21,0,Thursday,1,1,16.46,29.998600000000003,55.00000000000001,7.0015,54
1,2,11,0,Friday,1,1,18.34,31.0018,51,11.0014,64
1,2,17,0,Friday,1,2,20.22,33.9982,56.00000000000001,8.9981,205
1,2,22,0,Friday,1,2,19.28,31.9984,65,11.0014,46
1,2,0,0,Saturday,0,2,19.28,31.9984,70,11.0014,39
1,2,2,0,Saturday,0,2,19.28,31.9984,75,11.0014,17
1,2,7,0,Saturday,0,3,18.34,33.001599999999996,93,6.0032,4
1,2,8,0,Saturday,0,3,17.4,31.0018,100,6.0032,10
1,2,10,0,Saturday,0,3,17.4,29.998600000000003,100,8.9981,34
1,2,16,0,Saturday,0,3,18.34,31.0018,100,8.9981,71
1,2,17,0,Saturday,0,2,19.28,29.998600000000003,100,19.0012,78
1,2,19,0,Saturday,0,2,21.160000000000004,31.9984,93,30.002599999999997,84
1,2,1,0,Sunday,0,1,20.22,31.0018,65,27.999299999999998,44
1,2,2,0,Sunday,0,1,20.22,31.0018,60,22.0028,20
1,2,3,0,Sunday,0,1,20.22,35.001400000000004,60,6.0032,13
1,2,4,0,Sunday,0,1,20.22,31.0018,60,23.9994,2
1,2,15,0,Sunday,0,1,23.98,39.001,46,6.0032,182
1,2,19,0,Sunday,0,1,21.160000000000004,35.001400000000004,61,8.9981,21
1,2,22,0,Sunday,0,1,20.22,35.998000000000005,60,14.412186468646864,62
1,2,2,0,Monday,1,1,17.4,33.001599999999996,80,14.412186468646864,3
1,2,5,0,Monday,1,1,17.4,33.001599999999996,86,14.412186468646864,10
1,2,11,0,Monday,1,1,22.1,37.0012,65,6.0032,47
1,2,23,0,Monday,1,2,22.1,37.9978,81,14.412186468646864,25
1,2,0,0,Tuesday,1,2,21.160000000000004,37.0012,87,14.412186468646864,10
1,2,1,0,Tuesday,1,2,21.160000000000004,37.0012,87,14.412186468646864,4
1,2,2,0,Tuesday,1,2,20.22,33.9982,93,7.0015,2
1,2,5,0,Tuesday,1,1,20.22,31.0018,81,22.0028,2
1,2,19,0,Tuesday,1,1,15.52,23.999200000000002,40,31.0009,101
1,2,22,0,Tuesday,1,1,13.64,23.0026,33,23.9994,29
1,2,23,0,Tuesday,1,1,13.64,23.0026,33,22.0028,12
1,2,0,0,Wednesday,1,1,12.7,21.0028,36,23.9994,17
1,2,7,0,Wednesday,1,1,10.82,23.0026,49,7.0015,99
1,2,14,0,Wednesday,1,1,17.4,27.9988,34,19.999499999999998,58
1,2,16,0,Wednesday,1,2,17.4,29.002000000000002,37,16.997899999999998,79
1,2,0,0,Thursday,1,3,14.580000000000002,25.0024,86,12.998000000000001,16
1,2,7,0,Thursday,1,1,12.7,21.0028,50,27.999299999999998,99
1,2,10,0,Thursday,1,1,13.64,23.0026,42,19.999499999999998,35
1,2,11,0,Thursday,1,1,14.580000000000002,23.999200000000002,39,23.9994,45
1,2,13,0,Thursday,1,1,16.46,27.0022,28.999999999999996,19.999499999999998,62
1,2,20,0,Thursday,1,1,14.580000000000002,27.9988,31,6.0032,97
1,2,22,0,Thursday,1,1,13.64,29.002000000000002,39,14.412186468646864,51
1,2,9,0,Friday,1,1,13.64,23.999200000000002,74,15.001299999999999,140
1,2,11,0,Friday,1,1,18.34,31.0018,47,8.9981,64
1,2,19,0,Friday,1,1,20.22,35.998000000000005,33,14.412186468646864,101
1,2,0,0,Saturday,0,1,15.52,29.002000000000002,69,6.0032,30
1,2,3,0,Saturday,0,1,13.64,29.002000000000002,80,14.412186468646864,10
1,2,4,0,Saturday,0,1,13.64,27.0022,74,6.0032,4
1,2,5,0,Saturday,0,1,13.64,27.0022,74,6.0032,1
1,2,8,0,Saturday,0,1,14.580000000000002,25.999000000000002,86,8.9981,30
1,2,19,0,Saturday,0,1,21.160000000000004,33.9982,38,11.0014,41
1,2,20,0,Saturday,0,1,20.22,33.001599999999996,41,15.001299999999999,40
1,2,21,0,Saturday,0,1,20.22,35.998000000000005,41,14.412186468646864,51
1,2,22,0,Saturday,0,1,19.28,33.001599999999996,44,6.0032,45
1,2,6,0,Sunday,0,2,17.4,29.998600000000003,69,8.9981,5
1,2,20,0,Sunday,0,1,26.8,43.000600000000006,35,22.0028,47
1,2,14,0,Monday,1,1,36.2,54.9994,15,32.9975,90
1,2,17,0,Monday,1,1,29.62,45.997,33,40.9973,243
1,2,22,0,Monday,1,1,23.98,35.001400000000004,46,43.9989,45
1,2,0,0,Tuesday,1,1,22.1,33.9982,49,27.999299999999998,19
1,2,13,0,Tuesday,1,1,23.04,35.998000000000005,21,15.001299999999999,82
1,2,0,0,Wednesday,1,1,18.34,33.001599999999996,41,6.0032,15
1,2,12,0,Wednesday,1,1,25.86,41.9974,32,22.0028,86
1,2,13,0,Wednesday,1,1,27.74,43.99720000000001,30,23.9994,93
1,2,14,0,Wednesday,1,1,29.62,45.997,28.000000000000004,27.999299999999998,82
1,2,18,0,Wednesday,1,1,26.8,43.000600000000006,40,15.001299999999999,222
1,2,19,0,Wednesday,1,1,23.98,37.0012,53,15.001299999999999,161
1,2,21,0,Wednesday,1,1,24.919999999999998,39.001,46,12.998000000000001,92
1,2,0,0,Thursday,1,1,23.98,37.9978,53,12.998000000000001,17
1,2,1,0,Thursday,1,1,23.98,37.0012,53,15.001299999999999,6
1,2,9,0,Thursday,1,1,24.919999999999998,39.001,56.99999999999999,12.998000000000001,179
1,2,16,0,Thursday,1,2,34.32000000000001,50.9998,35,19.999499999999998,146
1,2,21,0,Thursday,1,1,32.44,49,55.00000000000001,26.0027,124
1,2,0,0,Friday,1,1,28.68,45.0004,72,19.0012,32
1,2,1,0,Friday,1,1,28.68,45.0004,72,15.001299999999999,8
1,2,2,0,Friday,1,1,28.68,45.0004,72,19.0012,7
1,2,13,0,Friday,1,1,36.2,56.9992,43,12.998000000000001,176
1,2,19,0,Friday,1,1,37.14,56.9992,28.999999999999996,39.000699999999995,162
1,2,21,0,Friday,1,1,35.26,52.003,21,32.9975,72
1,2,5,0,Saturday,0,1,26.8,43.000600000000006,15,22.0028,3
1,2,7,0,Saturday,0,1,25.86,41.9974,17,35.0008,22
1,2,9,0,Saturday,0,1,26.8,43.000600000000006,16,43.9989,55
1,2,23,0,Saturday,0,1,21.160000000000004,31.9984,33,30.002599999999997,29
1,2,0,0,Sunday,0,1,20.22,29.998600000000003,35,30.002599999999997,17
1,2,3,0,Sunday,0,1,18.34,27.9988,44,36.9974,18
1,2,7,0,Sunday,0,1,16.46,27.0022,51,16.997899999999998,2
1,2,23,0,Sunday,0,2,22.1,35.998000000000005,61,11.0014,54
1,2,2,1,Monday,0,2,23.98,35.998000000000005,42,22.0028,4
1,2,15,1,Monday,0,2,22.1,33.9982,70,30.002599999999997,87
1,2,19,1,Monday,0,2,19.28,29.998600000000003,87,23.9994,49
1,2,10,0,Tuesday,1,1,15.52,27.9988,69,14.412186468646864,44
1,2,12,0,Tuesday,1,1,17.4,31.0018,59,7.0015,55
1,2,19,0,Tuesday,1,1,17.4,27.9988,47,19.0012,118
1,2,1,0,Wednesday,1,1,14.580000000000002,25.999000000000002,46,11.0014,4
1,2,8,0,Wednesday,1,1,14.580000000000002,25.999000000000002,54,11.0014,235
1,2,14,0,Wednesday,1,1,23.04,37.9978,28.999999999999996,7.0015,78
1,2,1,0,Thursday,1,1,18.34,33.001599999999996,60,6.0032,7
1,2,5,0,Thursday,1,1,17.4,29.998600000000003,69,8.9981,4
1,2,18,0,Thursday,1,2,23.98,35.998000000000005,87,22.0028,137
1,2,22,0,Thursday,1,3,23.98,37.0012,87,19.0012,55
1,2,23,0,Thursday,1,2,23.04,35.998000000000005,93,15.001299999999999,50
1,2,11,0,Friday,1,1,32.44,49,77,30.002599999999997,59
1,2,17,0,Friday,1,1,23.04,33.9982,49,50.0021,189
1,2,1,0,Saturday,0,1,19.28,29.998600000000003,52,19.999499999999998,27
1,2,3,0,Saturday,0,1,18.34,31.0018,55.00000000000001,8.9981,8
1,2,0,0,Sunday,0,1,20.22,31.9984,87,19.0012,34
1,2,3,0,Sunday,0,1,20.22,35.001400000000004,87,6.0032,11
1,2,4,0,Sunday,0,1,19.28,31.9984,87,8.9981,2
1,2,9,0,Sunday,0,1,21.160000000000004,35.998000000000005,87,6.0032,59
1,2,10,0,Sunday,0,1,22.1,35.998000000000005,81,11.0014,103
1,2,11,0,Sunday,0,1,24.919999999999998,39.001,62,8.9981,125
1,2,22,0,Sunday,0,2,25.86,41.9974,62,7.0015,69
1,2,0,0,Monday,1,2,24.919999999999998,39.9976,66,7.0015,30
1,2,8,0,Monday,1,2,23.98,35.998000000000005,93,19.999499999999998,255
1,2,15,0,Monday,1,3,27.74,43.99720000000001,100,19.999499999999998,35
1,2,23,0,Monday,1,2,23.04,35.001400000000004,81,26.0027,45
1,3,2,0,Tuesday,1,1,19.28,29.998600000000003,65,26.0027,4
1,3,9,0,Tuesday,1,1,18.34,29.002000000000002,55.00000000000001,27.999299999999998,124
1,3,19,0,Tuesday,1,1,22.1,35.998000000000005,49,8.9981,119
1,3,7,0,Wednesday,1,1,18.34,29.998600000000003,64,16.997899999999998,110
1,3,8,0,Wednesday,1,1,19.28,29.998600000000003,65,19.0012,256
1,3,10,0,Wednesday,1,1,23.04,35.998000000000005,49,19.0012,76
1,3,11,0,Wednesday,1,1,23.98,35.998000000000005,53,22.0028,73
1,3,21,0,Wednesday,1,1,23.98,35.001400000000004,28.999999999999996,31.0009,71
1,3,23,0,Wednesday,1,1,20.22,29.998600000000003,30,35.0008,22
1,3,2,0,Thursday,1,1,17.4,27.0022,27,31.0009,3
1,3,8,0,Thursday,1,1,14.580000000000002,23.999200000000002,39,19.999499999999998,220
1,3,10,0,Thursday,1,1,16.46,27.9988,28.999999999999996,12.998000000000001,56
1,3,17,0,Thursday,1,1,20.22,35.998000000000005,22,14.412186468646864,202
1,3,19,0,Thursday,1,1,17.4,29.002000000000002,40,16.997899999999998,106
1,3,22,0,Thursday,1,1,17.4,33.001599999999996,40,14.412186468646864,53
1,3,6,0,Friday,1,2,15.52,29.002000000000002,74,6.0032,29
1,3,9,0,Friday,1,1,18.34,31.0018,60,8.9981,150
1,3,20,0,Friday,1,2,22.1,35.001400000000004,70,12.998000000000001,87
1,3,22,0,Friday,1,1,22.1,35.001400000000004,70,12.998000000000001,44
1,3,3,0,Saturday,0,2,22.1,35.001400000000004,87,12.998000000000001,2
1,3,6,0,Saturday,0,2,22.1,35.001400000000004,100,15.001299999999999,4
1,3,10,0,Saturday,0,2,23.98,37.9978,93,12.998000000000001,103
1,3,11,0,Saturday,0,2,26.8,43.000600000000006,76,15.001299999999999,159
1,3,13,0,Saturday,0,2,29.62,45.997,67,19.0012,190
1,3,22,0,Saturday,0,2,27.74,43.99720000000001,77,19.999499999999998,63
1,3,2,0,Sunday,0,2,26.8,43.000600000000006,82,19.0012,32
1,3,9,0,Sunday,0,2,27.74,43.99720000000001,100,19.0012,22
1,3,12,0,Sunday,0,2,29.62,45.997,94,22.0028,79
1,3,13,0,Sunday,0,2,29.62,45.997,94,23.9994,105
1,3,16,0,Sunday,0,3,24.919999999999998,37.9978,100,19.0012,11
1,3,19,0,Sunday,0,3,22.1,33.001599999999996,100,32.9975,11
1,3,8,0,Monday,1,1,17.4,27.9988,75,26.0027,211
1,3,11,0,Monday,1,1,20.22,29.998600000000003,48,30.002599999999997,60
1,3,15,0,Monday,1,1,23.98,35.998000000000005,31,26.0027,96
1,3,16,0,Monday,1,1,23.98,35.998000000000005,31,23.9994,122
1,3,20,0,Monday,1,1,22.1,35.998000000000005,33,11.0014,92
1,3,21,0,Monday,1,1,21.160000000000004,33.9982,38,15.001299999999999,54
1,3,22,0,Monday,1,1,20.22,33.001599999999996,48,11.0014,35
1,3,0,0,Tuesday,1,1,20.22,35.001400000000004,48,6.0032,10
1,3,1,0,Tuesday,1,1,19.28,31.9984,52,8.9981,4
1,3,3,0,Tuesday,1,1,19.28,33.001599999999996,52,6.0032,7
1,3,11,0,Tuesday,1,2,24.919999999999998,39.001,25,11.0014,78
1,3,15,0,Tuesday,1,2,24.919999999999998,41.0008,18,14.412186468646864,112
1,3,23,0,Tuesday,1,1,21.160000000000004,33.9982,61,12.998000000000001,41
1,3,1,0,Wednesday,1,1,20.22,33.9982,52,8.9981,4
1,3,3,0,Wednesday,1,1,19.28,33.001599999999996,70,6.0032,3
1,3,7,0,Wednesday,1,2,19.28,31.9984,87,11.0014,141
1,3,9,0,Wednesday,1,2,20.22,31.9984,87,16.997899999999998,141
1,3,20,0,Wednesday,1,2,23.04,37.0012,87,12.998000000000001,91
1,3,22,0,Wednesday,1,3,23.04,37.0012,93,11.0014,21
1,3,7,0,Thursday,1,3,25.86,41.9974,0,15.001299999999999,37
1,3,8,0,Thursday,1,3,25.86,41.9974,0,19.0012,44
1,3,10,0,Thursday,1,3,26.8,43.000600000000006,0,11.0014,17
1,3,13,0,Thursday,1,3,27.74,43.99720000000001,0,15.001299999999999,12
1,3,14,0,Thursday,1,3,28.68,45.0004,0,19.999499999999998,12
1,3,12,0,Friday,1,2,23.98,37.0012,53,16.997899999999998,111
1,3,15,0,Friday,1,2,23.98,37.0012,53,16.997899999999998,85
1,3,22,0,Friday,1,1,22.1,35.998000000000005,52,11.0014,64
1,3,23,0,Friday,1,1,22.1,35.001400000000004,52,16.997899999999998,37
1,3,2,0,Saturday,0,1,19.28,31.0018,65,12.998000000000001,14
1,3,15,0,Saturday,0,1,27.74,43.99720000000001,44,32.9975,182
1,3,17,0,Saturday,0,1,29.62,45.997,44,22.0028,213
1,3,20,0,Saturday,0,1,26.8,43.000600000000006,57.99999999999999,7.0015,86
1,3,23,0,Saturday,0,1,25.86,41.9974,66,6.0032,49
1,3,0,0,Sunday,0,1,25.86,41.9974,62,7.0015,38
1,3,11,0,Sunday,0,1,28.68,45.0004,41,27.999299999999998,181
1,3,15,0,Sunday,0,1,30.56,47.0002,39,22.0028,304
1,3,23,0,Sunday,0,1,20.22,33.001599999999996,65,15.001299999999999,28
1,3,6,0,Monday,1,1,20.22,33.9982,65,8.9981,28
1,3,14,0,Monday,1,2,25.86,41.9974,34,14.412186468646864,79
1,3,18,0,Monday,1,1,24.919999999999998,39.9976,40,7.0015,235
1,3,21,0,Monday,1,1,23.98,37.9978,46,8.9981,63
1,3,22,0,Monday,1,1,23.04,37.9978,49,7.0015,47
1,3,4,0,Tuesday,1,1,19.28,33.001599999999996,75,6.0032,2
1,3,7,0,Tuesday,1,1,19.28,31.9984,75,11.0014,119
1,3,15,0,Tuesday,1,2,25.86,41.9974,43,19.0012,90
1,3,17,0,Tuesday,1,2,24.919999999999998,39.001,62,12.998000000000001,217
1,3,18,0,Tuesday,1,2,24.919999999999998,37.9978,62,19.999499999999998,225
1,3,19,0,Tuesday,1,2,23.98,37.0012,71,19.0012,152
1,3,0,0,Wednesday,1,3,22.1,35.001400000000004,93,16.997899999999998,8
1,3,3,0,Wednesday,1,2,21.160000000000004,33.9982,100,15.001299999999999,3
1,3,5,0,Wednesday,1,2,22.1,37.0012,93,7.0015,3
1,3,10,0,Wednesday,1,2,24.919999999999998,39.001,81,11.0014,68
1,3,13,0,Wednesday,1,2,26.8,43.000600000000006,76,8.9981,99
1,3,1,0,Thursday,1,1,24.919999999999998,39.001,71,15.001299999999999,12
1,3,4,0,Thursday,1,1,23.98,37.9978,71,12.998000000000001,3
1,3,7,0,Thursday,1,1,23.04,37.9978,76,8.9981,140
1,3,13,0,Thursday,1,2,32.44,49,42,6.0032,111
1,3,15,0,Thursday,1,1,32.44,49,42,16.997899999999998,125
1,3,20,0,Thursday,1,1,27.74,43.99720000000001,67,15.001299999999999,137
1,3,21,0,Thursday,1,1,27.74,43.99720000000001,62,15.001299999999999,138
1,3,23,0,Thursday,1,1,27.74,43.99720000000001,62,19.0012,50
1,3,6,0,Friday,1,1,26.8,43.000600000000006,66,12.998000000000001,36
1,3,8,0,Friday,1,1,27.74,43.99720000000001,67,16.997899999999998,280
1,3,12,0,Friday,1,2,34.32000000000001,50.9998,49,23.9994,195
1,3,13,0,Friday,1,1,38.08,56.9992,41,19.0012,175
1,3,17,0,Friday,1,1,40.9,58.002399999999994,37,22.0028,332
1,3,16,0,Saturday,0,1,31.5,47.9968,31,26.0027,304
1,3,17,0,Saturday,0,1,30.56,47.0002,31,22.0028,278
1,3,19,0,Saturday,0,1,28.68,45.0004,33,19.0012,154
1,3,23,0,Saturday,0,1,25.86,41.9974,40,19.999499999999998,50
1,3,2,0,Sunday,0,1,22.1,35.001400000000004,52,19.0012,30
1,3,16,0,Sunday,0,1,27.74,43.99720000000001,32,14.412186468646864,224
1,3,22,0,Sunday,0,2,23.98,35.998000000000005,53,22.0028,38
2,3,5,0,Monday,1,1,23.04,35.998000000000005,81,19.999499999999998,2
2,3,9,0,Monday,1,2,23.98,35.998000000000005,81,22.0028,127
2,3,14,0,Monday,1,2,33.38,50.0032,64,15.001299999999999,101
2,3,15,0,Monday,1,2,34.32000000000001,50.9998,60,15.001299999999999,107
